id,num_sold
144499,83.1718
144500,153.9527
144501,151.53171
144502,27.488117
144503,139.80045
144504,130.56268
144505,641.70557
144506,604.99164
144507,105.48721
144508,525.93585
144509,460.46866
144510,87.207565
144511,80.750626
144512,10.024372
144513,77.75784
144514,58.600956
144515,126.32355
144516,126.54356
144517,21.104603
144518,117.037384
144519,105.14159
144520,521.59155
144521,490.32492
144522,80.854034
144523,417.54315
144524,365.6017
144525,33.44518
144526,31.042698
144527,-1.9980128
144528,21.80872
144529,24.66869
144530,51.322918
144531,47.90479
144532,6.780056
144533,44.411884
144534,40.164684
144535,206.2496
144536,203.74608
144537,36.041553
144538,172.91638
144539,157.84135
144540,150.99445
144541,147.60748
144542,25.740124
144543,129.55453
144544,119.20358
144545,228.15611
144546,223.63339
144547,39.13094
144548,202.61194
144549,197.15881
144550,898.09357
144551,851.2716
144552,142.8724
144553,746.51245
144554,647.7448
144555,79.90436
144556,79.107994
144557,10.7561455
144558,73.07992
144559,66.81772
144560,138.00952
144561,115.3829
144562,21.341412
144563,101.76192
144564,97.518456
144565,472.0713
144566,432.646
144567,63.18659
144568,374.00854
144569,345.6771
144570,111.529305
144571,107.46004
144572,17.21001
144573,97.64199
144574,83.34145
144575,154.3085
144576,151.9156
144577,27.563282
144578,139.92853
144579,130.16623
144580,643.92426
144581,607.3112
144582,105.2464
144583,525.9412
144584,458.95633
144585,87.72478
144586,81.55632
144587,10.428783
144588,77.59813
144589,58.644382
144590,126.32718
144591,126.50723
144592,21.089916
144593,116.72877
144594,104.44016
144595,523.91583
144596,491.8549
144597,80.69782
144598,416.6661
144599,363.1678
144600,33.723034
144601,31.276875
144602,-2.576565
144603,22.313
144604,24.781544
144605,50.882175
144606,47.76183
144607,5.793545
144608,44.19022
144609,40.11234
144610,209.59825
144611,207.04384
144612,36.11832
144613,174.6666
144614,157.67871
144615,154.39087
144616,151.24855
144617,25.897755
144618,132.72562
144619,122.10257
144620,232.96681
144621,228.2322
144622,39.884174
144623,206.12602
144624,200.50919
144625,917.2905
144626,870.1276
144627,144.79358
144628,759.0391
144629,657.1445
144630,80.7749
144631,79.98103
144632,10.799801
144633,73.81687
144634,67.510475
144635,139.66568
144636,116.04458
144637,21.005161
144638,101.93103
144639,97.60349
144640,480.43674
144641,439.5164
144642,63.79971
144643,380.00693
144644,350.85153
144645,113.60924
144646,109.78673
144647,17.138462
144648,99.19704
144649,84.73088
144650,156.39142
144651,153.89207
144652,27.639141
144653,141.66628
144654,131.52493
144655,651.5917
144656,615.1354
144657,105.77667
144658,531.6244
144659,463.19052
144660,89.32979
144661,83.52193
144662,10.965519
144663,78.46061
144664,59.808468
144665,127.608864
144666,127.66033
144667,21.171719
144668,117.761665
144669,105.311874
144670,531.0465
144671,498.22156
144672,81.22752
144673,420.70496
144674,365.87363
144675,34.305683
144676,31.68459
144677,-3.2617304
144678,23.707355
144679,25.101551
144680,50.782246
144681,47.884388
144682,5.265957
144683,44.475773
144684,40.47974
144685,214.26018
144686,211.62146
144687,36.240604
144688,179.02333
144689,162.03397
144690,159.36908
144691,156.50288
144692,25.806072
144693,137.9919
144694,126.88916
144695,240.63425
144696,235.6068
144697,41.276157
144698,213.02312
144699,207.37068
144700,944.18536
144701,897.0376
144702,148.07204
144703,782.5335
144704,679.2132
144705,82.53728
144706,81.74548
144707,10.855236
144708,75.67252
144709,69.45355
144710,143.35083
144711,118.55571
144712,20.646198
144713,104.10962
144714,99.74425
144715,493.1805
144716,451.2608
144717,64.92115
144718,391.7761
144719,362.8044
144720,117.164
144721,113.53274
144722,16.621716
144723,101.95772
144724,87.5401
144725,160.56133
144726,157.69998
144727,27.539104
144728,145.32324
144729,135.04588
144730,664.62604
144731,628.8048
144732,106.99834
144733,544.3142
144734,475.7458
144735,92.15503
144736,86.68771
144737,11.366497
144738,80.53738
144739,62.305843
144740,130.42029
144741,130.11212
144742,21.135494
144743,120.239746
144744,108.09429
144745,542.8709
144746,509.6689
144747,82.351974
144748,430.4731
144749,375.42944
144750,35.27532
144751,32.351124
144752,-4.2599144
144753,25.674458
144754,25.71941
144755,51.195652
144756,48.331425
144757,5.5409966
144758,45.397266
144759,41.40288
144760,220.31674
144761,217.58533
144762,36.490864
144763,186.7914
144764,172.44144
144765,165.97998
144766,163.419
144767,25.21513
144768,145.52238
144769,133.60786
144770,251.12428
144771,245.76295
144772,43.440327
144773,223.5598
144774,217.97821
144775,978.5679
144776,931.8334
144777,153.13618
144778,819.08716
144779,717.88617
144780,85.539276
144781,84.82486
144782,10.954418
144783,79.03559
144784,73.037575
144785,149.9848
144786,123.35087
144787,20.57481
144788,109.500534
144789,105.15034
144790,509.01947
144791,467.56274
144792,66.53195
144793,409.21912
144794,381.27548
144795,122.64548
144796,119.15475
144797,15.898907
144798,106.54709
144799,92.34158
144800,167.8084
144801,164.37488
144802,27.180424
144803,151.74393
144804,141.54355
144805,685.49176
144806,650.50714
144807,109.6071
144808,566.1698
144809,497.9613
144810,96.18388
144811,91.07251
144812,11.540272
144813,84.087364
144814,66.13649
144815,135.38098
144816,134.44467
144817,20.830074
144818,124.71375
144819,113.25836
144820,560.4424
144821,527.3964
144822,84.37113
144823,447.32455
144824,393.29062
144825,36.652042
144826,33.408817
144827,-6.47324
144828,27.874836
144829,26.709782
144830,52.323277
144831,49.12084
144832,6.2376366
144833,46.85773
144834,42.83617
144835,227.33997
144836,224.57683
144837,36.887287
144838,197.2893
144839,186.35976
144840,174.76826
144841,172.36972
144842,23.22623
144843,155.41049
144844,142.8627
144845,264.88864
144846,259.05093
144847,46.62604
144848,237.58125
144849,232.01558
144850,1018.6952
144851,973.6407
144852,159.4154
144853,875.29224
144854,784.317
144855,89.68731
144856,89.0544
144857,10.84782
144858,83.940674
144859,78.24097
144860,159.6931
144861,131.01143
144862,20.34811
144863,118.64893
144864,114.35562
144865,526.38574
144866,487.76132
144867,68.9391
144868,432.2385
144869,407.51547
144870,129.69438
144871,126.6686
144872,14.384281
144873,113.13843
144874,99.56143
144875,177.46405
144876,174.0579
144877,26.976345
144878,160.73473
144879,151.04156
144880,712.21655
144881,678.74744
144882,113.40518
144883,598.41125
144884,533.10785
144885,102.143875
144886,97.55246
144887,10.908817
144888,89.54907
144889,72.211
144890,143.07738
144891,141.22357
144892,20.458103
144893,131.63855
144894,121.4
144895,584.43634
144896,552.6039
144897,87.43837
144898,472.87363
144899,422.84332
144900,38.177265
144901,34.83478
144902,-9.658314
144903,29.97115
144904,28.056156
144905,54.17316
144906,50.53313
144907,4.103367
144908,48.88898
144909,44.973988
144910,234.91272
144911,232.27362
144912,37.249027
144913,210.03404
144914,201.60486
144915,186.47003
144916,183.82007
144917,19.627445
144918,167.6172
144919,155.70715
144920,275.23648
144921,268.96268
144922,47.39356
144923,248.15044
144924,242.15099
144925,1061.6886
144926,1019.5687
144927,166.74153
144928,956.94434
144929,892.43304
144930,95.17262
144931,94.811966
144932,10.803211
144933,90.588425
144934,85.204414
144935,173.14548
144936,142.97003
144937,20.442097
144938,132.66885
144939,128.50194
144940,543.73126
144941,510.87384
144942,72.606636
144943,460.95126
144944,439.67697
144945,137.4348
144946,135.28737
144947,11.920933
144948,121.40808
144949,109.08533
144950,189.96881
144951,186.40218
144952,26.74535
144953,173.77328
144954,166.26437
144955,742.63165
144956,711.09143
144957,118.38801
144958,643.4321
144959,582.2798
144960,109.93645
144961,105.79952
144962,9.525829
144963,96.78179
144964,80.236664
144965,153.84937
144966,151.20844
144967,20.850208
144968,141.47614
144969,132.69907
144970,614.99365
144971,585.6711
144972,92.02847
144973,508.39853
144974,465.0739
144975,32.799023
144976,30.536701
144977,-1.8555186
144978,20.105206
144979,23.708363
144980,50.924465
144981,47.327335
144982,5.3965034
144983,42.952763
144984,38.815426
144985,202.18282
144986,199.176
144987,33.864735
144988,164.61635
144989,138.57985
144990,148.5216
144991,144.64839
144992,26.886211
144993,125.277756
144994,114.376724
144995,225.12201
144996,220.70178
144997,38.25768
144998,196.00961
144999,189.47491
145000,886.25195
145001,838.112
145002,142.09299
145003,726.71655
145004,617.91156
145005,80.43132
145006,79.821976
145007,11.037937
145008,72.54286
145009,65.87857
145010,139.41562
145011,118.15638
145012,23.147526
145013,102.872215
145014,97.997185
145015,472.60776
145016,432.44962
145017,63.797253
145018,372.82043
145019,335.0339
145020,110.29895
145021,106.190834
145022,17.58369
145023,95.76505
145024,80.42822
145025,153.48843
145026,151.2944
145027,26.730556
145028,137.89688
145029,126.26869
145030,641.00574
145031,603.14124
145032,104.69046
145033,515.7097
145034,441.65836
145035,86.84836
145036,80.92141
145037,10.369015
145038,76.15988
145039,56.983707
145040,125.387695
145041,125.97867
145042,20.193272
145043,115.586044
145044,101.68743
145045,519.5587
145046,486.73044
145047,79.8164
145048,408.2942
145049,351.07788
145050,32.981083
145051,30.733799
145052,-2.4576685
145053,20.159199
145054,23.796658
145055,50.52492
145056,47.151585
145057,4.371128
145058,42.721012
145059,38.730717
145060,205.20367
145061,202.14304
145062,33.851963
145063,165.7594
145064,136.35187
145065,151.15048
145066,147.57797
145067,26.965733
145068,127.44934
145069,116.538635
145070,228.78262
145071,224.17622
145072,38.697803
145073,198.21185
145074,191.41386
145075,901.2095
145076,852.6461
145077,143.22374
145078,735.28796
145079,622.9578
145080,80.88306
145081,80.26846
145082,10.993168
145083,72.75418
145084,65.95895
145085,140.17886
145086,117.98367
145087,22.707012
145088,102.257355
145089,97.32927
145090,478.467
145091,436.90512
145092,64.127594
145093,376.1012
145094,336.27667
145095,111.70977
145096,107.83977
145097,17.499538
145098,96.63674
145099,81.165344
145100,154.8226
145101,152.55774
145102,26.635891
145103,138.8528
145104,126.62411
145105,645.9975
145106,608.2336
145107,104.82077
145108,518.43994
145109,442.39133
145110,87.67076
145111,82.02971
145112,10.694706
145113,76.46599
145114,57.33482
145115,126.04948
145116,126.52639
145117,20.033909
145118,115.94919
145119,101.69617
145120,523.91943
145121,490.31952
145122,79.87686
145123,409.5288
145124,350.29108
145125,33.37492
145126,31.047062
145127,-3.1119578
145128,21.0275
145129,24.003445
145130,50.27875
145131,47.141537
145132,3.5493124
145133,42.771656
145134,38.874683
145135,209.20628
145136,206.06294
145137,33.798206
145138,168.49197
145139,136.92557
145140,154.96175
145141,151.68877
145142,27.084835
145143,131.13852
145144,120.012146
145145,234.3909
145146,229.52579
145147,39.505558
145148,202.4662
145149,195.52261
145150,922.245
145151,873.4695
145152,145.42725
145153,751.0604
145154,634.8401
145155,81.9489
145156,81.34127
145157,11.002651
145158,73.74401
145159,66.91313
145160,142.48169
145161,118.92986
145162,22.302303
145163,102.72301
145164,97.77077
145165,488.4608
145166,445.38196
145167,64.91554
145168,383.6567
145169,342.51486
145170,114.386536
145171,110.77766
145172,17.363026
145173,98.648705
145174,83.1033
145175,157.82693
145176,155.35059
145177,26.518963
145178,141.40125
145179,128.69608
145180,656.1434
145181,618.6616
145182,105.68221
145183,526.7523
145184,448.7676
145185,89.63568
145186,84.33079
145187,11.084446
145188,77.76103
145189,58.81075
145190,128.01843
145191,128.27548
145192,19.8643
145193,117.617096
145194,103.217545
145195,532.85205
145196,498.58084
145197,80.56238
145198,415.41238
145199,354.38864
145200,34.08948
145201,31.53841
145202,-3.748112
145203,22.784016
145204,24.425434
145205,50.33225
145206,47.363712
145207,3.3389928
145208,43.299015
145209,39.431934
145210,214.53236
145211,211.31442
145212,33.893436
145213,174.08636
145214,143.7891
145215,160.40881
145216,157.43407
145217,26.907742
145218,137.08482
145219,125.4733
145220,243.07379
145221,237.87537
145222,41.02866
145223,210.38406
145224,203.60864
145225,950.7904
145226,902.3088
145227,148.92746
145228,777.3111
145229,658.92694
145230,83.94759
145231,83.3636
145232,11.044598
145233,75.9542
145234,69.25821
145235,147.09949
145236,122.05005
145237,22.057087
145238,105.48773
145239,100.52674
145240,502.2748
145241,458.3348
145242,66.15216
145243,396.56128
145244,355.85117
145245,118.53065
145246,115.15735
145247,16.757252
145248,101.93857
145249,86.48783
145250,162.97089
145251,160.0337
145252,26.21207
145253,145.91142
145254,132.93652
145255,671.58105
145256,634.9035
145257,107.32312
145258,542.14325
145259,463.11926
145260,92.880264
145261,87.8935
145262,11.383434
145263,80.29604
145264,61.618786
145265,131.60844
145266,131.40991
145267,19.585262
145268,120.80168
145269,106.66565
145270,546.6697
145271,512.18567
145272,81.9023
145273,427.13248
145274,365.20828
145275,35.185017
145276,32.281208
145277,-4.4757805
145278,24.966114
145279,25.12041
145280,50.932133
145281,47.91402
145282,4.1257515
145283,44.444813
145284,40.554844
145285,221.02812
145286,217.79962
145287,34.201496
145288,183.18845
145289,158.83641
145290,167.59477
145291,164.9217
145292,26.05
145293,145.51758
145294,133.07971
145295,254.98656
145296,249.44247
145297,43.515522
145298,222.62537
145299,216.24484
145300,986.52234
145301,939.08466
